word,is_loanword,source,2g_full_rainis,2g_full_lv_avizes,2g_full_lv_disertacijas_prob,2g_full_vikipedija_prob,3g_full_vikipedija,3g_full_lv_disertacijas,3g_full_rainis_prob,3g_full_lv_avizes_prob,3g_suffix_vikipedija,3g_suffix_lv_disertacijas,3g_suffix_rainis_prob,3g_suffix_lv_avizes_prob,3g_full_rainis_diff_vikipedija,3g_full_rainis_vs_vikipedija_left,3g_full_rainis_vs_vikipedija_right,3g_prefix_rainis_diff_vikipedija,3g_prefix_rainis_vs_vikipedija_left,3g_prefix_rainis_vs_vikipedija_right,3g_suffix_rainis_diff_vikipedija,3g_suffix_rainis_vs_vikipedija_left,3g_suffix_rainis_vs_vikipedija_right,3g_full_lv_avizes_diff_lv_disertacijas,3g_full_lv_avizes_vs_lv_disertacijas_left,3g_full_lv_avizes_vs_lv_disertacijas_right,3g_prefix_lv_avizes_diff_lv_disertacijas,3g_prefix_lv_avizes_vs_lv_disertacijas_left,3g_prefix_lv_avizes_vs_lv_disertacijas_right,3g_suffix_lv_avizes_diff_lv_disertacijas,3g_suffix_lv_avizes_vs_lv_disertacijas_left,3g_suffix_lv_avizes_vs_lv_disertacijas_right
drumsēt,0,etym_dict,6.142641557135245,6.0566528881281725,-6.035324915848112,-6.074315423929252,8.510354699599059,8.935809512373819,-8.812819887461803,-8.603213430851024,8.005838602078624,7.757546523745411,-8.086112192550674,-8.195912962413875,0.3024651878627438,8.812819887461803,8.510354699599059,-0.329155109322965,9.71360897582709,10.042764085150054,0.08027359047204996,8.086112192550674,8.005838602078624,-0.3325960815227944,8.603213430851024,8.935809512373819,-1.3901838569634588,9.238265339496147,10.628449196459606,0.4383664386684636,8.195912962413875,7.757546523745411
ūķis,1,etym_dict,7.7141838981358815,7.608471153550135,-8.270525319582111,-7.940331901363218,10.727588800627693,11.677822528965166,-10.359191629122439,-10.891271503451494,10.27385450800113,11.26064409572928,-10.125755981206892,-10.802029703645772,-0.3683971715052543,10.359191629122439,10.727588800627693,-0.3214049913602004,12.082926140398545,12.404331131758745,-0.14809852679423763,10.125755981206892,10.27385450800113,-0.7865510255136723,10.891271503451494,11.677822528965166,-0.2199949735913833,12.324993112475433,12.544988086066816,-0.45861439208350774,10.802029703645772,11.26064409572928
rīt,0,etym_dict,5.530459232472726,6.561957199858693,-5.7436687846387136,-5.930273374459857,8.430952125708366,8.220630074006062,-7.186985886362028,-8.034608578777322,8.184107891608146,7.78619935353926,-6.988844234371033,-8.099312091081632,-1.2439662393463378,7.186985886362028,8.430952125708366,-1.2584998425914673,7.071129351972155,8.329629194563623,-1.1952636572371134,6.988844234371033,8.184107891608146,-0.18602149522874,8.034608578777322,8.220630074006062,-0.3704705112013116,7.772557695365316,8.143028206566628,0.31311273754237234,8.099312091081632,7.78619935353926
līgot,0,etym_dict,6.189726550040331,6.611043392841614,-6.058004776374587,-6.09989264005008,8.891074039993565,8.978199630092703,-8.82822546544051,-9.778171923681313,10.01247216728755,9.843343363538358,-9.267650528319654,-10.73561942203065,-0.0628485745530547,8.82822546544051,8.891074039993565,0.9937691751028979,10.357579308640384,9.363810133537486,-0.7448216389678954,9.267650528319654,10.01247216728755,0.7999722935886098,9.778171923681313,8.978199630092703,-0.2813711546327422,10.13023356734857,10.411604721981313,0.8922760584922926,10.73561942203065,9.843343363538358
sproga,0,etym_dict,5.846285652755709,5.7503574990476505,-5.582317572713061,-5.602541180892942,7.727623213068166,7.452029337050115,-8.229635241495137,-7.9849327007104485,10.584262802138682,10.790077364531612,-10.58664340738697,-10.264368579053507,0.5020120284269707,8.229635241495137,7.727623213068166,0.480279366266366,8.3373631524514,7.857083786185035,0.0023806052482893136,10.58664340738697,10.584262802138682,0.5329033636603331,7.9849327007104485,7.452029337050115,0.7404921488464904,8.300763140029558,7.560270991183067,-0.5257087854781055,10.264368579053507,10.790077364531612
slānīt,0,etym_dict,6.213732832737316,6.914095104490713,-6.303615236752823,-6.215997683626061,9.584938403464863,9.78614359248051,-9.515886146724867,-10.684024968548473,9.777125442210862,9.4393046619196,-10.023047629775043,-10.290448593931114,-0.0690522567399956,9.515886146724867,9.584938403464863,0.7852506457786035,12.02141432847992,11.236163682701317,0.24592218756418127,10.023047629775043,9.777125442210862,0.8978813760679625,10.684024968548473,9.78614359248051,0.1300487405450781,11.572562648634795,11.442513908089717,0.8511439320115137,10.290448593931114,9.4393046619196
čauksters,0,etym_dict,5.881303304951279,5.895817052600939,-5.999769078168706,-5.796802315649012,7.985815018908747,8.20309743277509,-8.020946805667121,-8.099819195791415,8.787219362385297,9.244823896262968,-8.837915371230185,-8.743117798430346,0.035131786758373806,8.020946805667121,7.985815018908747,0.33439672422376887,8.96044431949431,8.626047595270542,0.050696008844887785,8.837915371230185,8.787219362385297,-0.10327823698367489,8.099819195791415,8.20309743277509,0.19180444173139577,8.944731726821642,8.752927285090246,-0.5017060978326224,8.743117798430346,9.244823896262968
es,0,etym_dict,4.419090086556531,4.57771090327672,-4.71859696206886,-4.85878380113797,,,,,,,,,,,,,,,,,,,,,,,,,,
placis,1,etym_dict,5.889539012170244,5.797794921430844,-5.685770549676279,-5.757480618241549,8.408848395335259,8.514503676320604,-8.775085889423933,-8.421585145619725,10.130979608721486,10.492753382028592,-9.811075481989016,-9.447526619011985,0.3662374940886739,8.775085889423933,8.408848395335259,-0.10174109158105615,9.030331354109801,9.132072445690858,-0.31990412673246915,9.811075481989016,10.130979608721486,-0.09291853070087974,8.421585145619725,8.514503676320604,-0.011495643718069104,9.046582392258996,9.058078035977065,-1.0452267630166077,9.447526619011985,10.492753382028592
Prāts,0,etym_dict,5.595909573432117,5.930528649301262,-5.5938418986691145,-5.663516370178989,8.188114798071776,8.337140588056371,-7.97299489086252,-8.269596743805803,8.190250611719659,8.006666844863002,-8.045827058420041,-8.186823460828549,-0.21511990720925667,7.97299489086252,8.188114798071776,-0.6860505347067338,9.081550830836072,9.767601365542806,-0.14442355329961742,8.045827058420041,8.190250611719659,-0.0675438442505687,8.269596743805803,8.337140588056371,-0.6551888530742058,9.478894811628669,10.134083664702874,0.18015661596554722,8.186823460828549,8.006666844863002
tampāt,1,etym_dict,5.732164609015308,5.638813245795172,-5.647952440983316,-5.66035319825897,8.99289702114127,8.96166917623771,-8.774050153488272,-8.64301814985953,9.17900290276381,8.972023955100328,-8.962200012819478,-8.661758800618674,-0.21884686765299755,8.774050153488272,8.99289702114127,0.1279504792986721,9.015785997020302,8.88783551772163,-0.21680288994433106,8.962200012819478,9.17900290276381,-0.31865102637817877,8.64301814985953,8.96166917623771,-0.747062833365618,8.389105687368193,9.136168520733811,-0.3102651544816535,8.661758800618674,8.972023955100328
pešīties,1,etym_dict,5.809499536206899,5.7849130363687475,-5.634126714747613,-5.865878596368978,9.39924123033074,9.38740907602186,-8.691225299004067,-8.522514763099442,9.535022432716689,9.129559088886163,-8.981946220828302,-8.951408436409736,-0.7080159313266723,8.691225299004067,9.39924123033074,0.28710521023890045,9.11203645295321,8.82493124271431,-0.5530762118883867,8.981946220828302,9.535022432716689,-0.8648943129224183,8.522514763099442,9.38740907602186,-0.03212477045617135,9.597852512822792,9.629977283278963,-0.17815065247642714,8.951408436409736,9.129559088886163
krusts,1,etym_dict,5.4915553056803805,5.435650201804829,-5.587611816990856,-5.437068041919437,7.673572468786633,8.434883065170247,-8.240960057144278,-7.939449592056433,8.093854754166104,8.493220282286554,-8.721383162735535,-8.320005476928673,0.5673875883576454,8.240960057144278,7.673572468786633,0.38439676917828436,9.128100577596392,8.743703808418108,0.6275284085694306,8.721383162735535,8.093854754166104,-0.49543347311381414,7.939449592056433,8.434883065170247,-0.3900891849714103,8.846914960129922,9.237004145101332,-0.17321480535788147,8.320005476928673,8.493220282286554
skrapstēt,0,etym_dict,5.863446426071423,5.9002565905135835,-5.559586728303494,-5.651375277953303,8.177181063181996,8.032543437394642,-8.414348751636611,-8.55765402127585,9.841996495855197,10.011865054689023,-9.450282950549761,-9.740748411384796,0.23716768845461544,8.414348751636611,8.177181063181996,-0.24950467703990142,8.477300760674412,8.726805437714313,-0.3917135453054357,9.450282950549761,9.841996495855197,0.525110583881208,8.55765402127585,8.032543437394642,-0.25241912652719023,8.551953458224032,8.804372584751222,-0.2711166433042269,9.740748411384796,10.011865054689023
sērt,0,etym_dict,6.606559990305297,6.402430424650217,-6.291160679453178,-6.338634638388778,8.917325075835318,8.865835758861643,-9.262337160203634,-9.066577326273284,9.32453137417248,8.960433589497544,-9.008098327922792,-9.030199175933049,0.34501208436831554,9.262337160203634,8.917325075835318,0.18625760091546795,9.214649669171958,9.02839206825649,-0.3164330462496885,9.008098327922792,9.32453137417248,0.20074156741164195,9.066577326273284,8.865835758861643,-0.1440352350758296,8.982160136434096,9.126195371509926,0.0697655864355049,9.030199175933049,8.960433589497544
paust,0,etym_dict,4.687864850715602,4.6953746835704315,-4.92344495083533,-4.866163990841427,7.86897484028808,8.29337995220155,-8.252186086931085,-8.020804664652148,8.187379959603403,8.506930552742185,-8.454527074279687,-8.069607382161744,0.3832112466430049,8.252186086931085,7.86897484028808,0.04064284810487084,7.958327831245545,7.917684983140674,0.26714711467628405,8.454527074279687,8.187379959603403,-0.27257528754940097,8.020804664652148,8.29337995220155,-0.24416358372719227,7.924255612395004,8.168419196122196,-0.43732317058044146,8.069607382161744,8.506930552742185
bliezt,0,etym_dict,6.1803504718300415,6.2419688932993385,-6.146009715551507,-6.238210615164304,8.365593507254113,8.431194591281331,-8.115169357946566,-8.529307487271437,10.349179202808594,10.34982281381231,-9.614875069151392,-9.386481728451201,-0.25042414930754653,8.115169357946566,8.365593507254113,-0.03945064014431221,7.944283675151873,7.983734315296185,-0.7343041336572025,9.614875069151392,10.349179202808594,0.09811289599010564,8.529307487271437,8.431194591281331,-0.17410731384255662,7.74503953526232,7.919146849104877,-0.9633410853611082,9.386481728451201,10.34982281381231
vanckars,1,etym_dict,5.8581793517135266,5.698867883043879,-5.823668069205714,-5.724177296803058,9.038082017065042,9.390720190655875,-9.420915134667737,-8.751715401581022,9.599095253157776,9.66472322370105,-8.891351460412158,-9.340399277913717,0.38283311760269534,9.420915134667737,9.038082017065042,-0.43843925560340935,8.161223558053837,8.599662813657247,-0.7077437927456174,8.891351460412158,9.599095253157776,-0.6390047890748534,8.751715401581022,9.390720190655875,-0.20239828068980437,8.629748373021009,8.832146653710813,-0.3243239457873326,9.340399277913717,9.66472322370105
teikt,0,etym_dict,5.503154325639252,5.709970042039336,-5.366018490791514,-5.600097891152759,7.8650102637757255,6.93387457123825,-7.168170012639333,-7.536664621874597,8.367182327200597,8.169329519063204,-8.19614602426658,-8.270678633530027,-0.6968402511363925,7.168170012639333,7.8650102637757255,-0.8802014019851869,7.757360218030679,8.637561620015866,-0.1710363029340165,8.19614602426658,8.367182327200597,0.6027900506363473,7.536664621874597,6.93387457123825,-0.30967511420752736,8.08647813827014,8.396153252477667,0.1013491144668226,8.270678633530027,8.169329519063204
šķila,0,etym_dict,6.335381090041629,6.552683942751087,-6.272727995448719,-6.3592994983341615,9.130576382211299,9.175321445498554,-8.721004187150168,-9.17340674542139,9.72391227274914,9.496334816499978,-9.2063799452793,-9.956985856507753,-0.40957219506113063,8.721004187150168,9.130576382211299,-0.7026415673908861,8.411258895206819,9.113900462597705,-0.5175323274698389,9.2063799452793,9.72391227274914,-0.0019147000771635447,9.17340674542139,9.175321445498554,0.011362894986747918,8.931176242879772,8.919813347893024,0.46065104000777524,9.956985856507753,9.496334816499978
rons,1,etym_dict,6.136431226800198,6.074400621781322,-5.634739831734607,-5.600485010071246,7.8194318362333215,8.178672427319668,-8.59647330906579,-8.448276162972196,8.360040798866049,9.20490325071047,-9.08641946684963,-8.915053569749833,0.7770414728324679,8.59647330906579,7.8194318362333215,1.0399699143633292,9.881803219470907,8.841833305107578,0.7263786679835817,9.08641946684963,8.360040798866049,0.2696037356525274,8.448276162972196,8.178672427319668,1.020566359924974,9.19408049853498,8.173514138610006,-0.28984968096063746,8.915053569749833,9.20490325071047
labība,1,etym_dict,6.1994237179072496,6.704623642384204,-5.859467550929255,-6.05911395008071,8.239440415296164,7.762000336634141,-8.402081985168685,-9.275105169091852,10.512642201923711,10.176970526847724,-10.414695127372283,-11.246412138298238,0.16264156987252143,8.402081985168685,8.239440415296164,-0.008835661674599038,9.87767031153664,9.88650597321124,-0.0979470745514277,10.414695127372283,10.512642201923711,1.513104832457711,9.275105169091852,7.762000336634141,-0.9484592366708586,9.2923456213795,10.240804858050359,1.0694416114505145,11.246412138298238,10.176970526847724
daikts,0,etym_dict,5.246802305360608,5.371017027810388,-5.235048607469051,-5.333794723357879,8.03409859754209,7.804760703204281,-7.797752253603951,-8.05242144355871,7.3514846742443005,7.28424558883359,-7.4513369456880545,-7.601505164058141,-0.23634634393813947,7.797752253603951,8.03409859754209,-0.19765022536973653,8.654039467689822,8.851689693059559,0.09985227144375397,7.4513369456880545,7.3514846742443005,0.2476607403544291,8.05242144355871,7.804760703204281,0.1415995166576547,8.791468187485872,8.649868670828218,0.3172595752245506,7.601505164058141,7.28424558883359
linte,0,etym_dict,5.406440440176121,5.4946674937260225,-5.111047424631762,-5.34525885972215,7.998093608742853,7.511774205716321,-8.431848058429194,-8.562180116374984,9.320932561195406,9.104740065091736,-9.262425283796707,-9.237937859097919,0.433754449686341,8.431848058429194,7.998093608742853,0.07656829198173298,8.409543984041102,8.33297569205937,-0.05850727739869832,9.262425283796707,9.320932561195406,1.0504059106586627,8.562180116374984,7.511774205716321,1.1230802739539287,8.850997361242548,7.72791708728862,0.1331977940061826,9.237937859097919,9.104740065091736
čukurs,0,etym_dict,6.097670484150583,6.1777794913362225,-6.265699897427884,-6.117535567447233,8.191392591541689,8.530828360650908,-8.441422005713644,-8.255541783120108,8.79858627891958,8.800871162509619,-8.498702357546371,-8.658080887290001,0.250029414171955,8.441422005713644,8.191392591541689,-0.029317603772099687,8.408033277697733,8.437350881469833,-0.2998839213732083,8.498702357546371,8.79858627891958,-0.27528657753079955,8.255541783120108,8.530828360650908,-0.9849020358026266,8.316008148199256,9.300910184001882,-0.1427902752196175,8.658080887290001,8.800871162509619
lēns,0,etym_dict,6.718886094051046,7.023508926153568,-6.768764825984839,-6.668201451611978,9.898198554428518,9.666201628249834,-9.438024358221039,-10.43812063335665,10.145483019861198,10.30307975557874,-9.954226966069346,-10.91996186188002,-0.460174196207479,9.438024358221039,9.898198554428518,-1.0252654269575086,9.196346504181538,10.221611931139046,-0.19125605379185195,9.954226966069346,10.145483019861198,0.7719190051068168,10.43812063335665,9.666201628249834,-0.555157187929316,9.623121399625647,10.178278587554964,0.616882106301281,10.91996186188002,10.30307975557874
tacis,0,etym_dict,5.447545645289061,5.258819615504657,-5.284693352049558,-5.416555596100277,8.179706932868031,8.506158810996157,-8.533547966275732,-8.16814442574436,9.392531144097427,9.84972812448595,-8.960846972993556,-8.319641994692416,0.3538410334077007,8.533547966275732,8.179706932868031,-0.4565620784882558,9.38830551156318,9.844867590051436,-0.43168417110387125,8.960846972993556,9.392531144097427,-0.33801438525179606,8.16814442574436,8.506158810996157,-0.25877846304487306,9.35257083270855,9.611349295753422,-1.530086129793533,8.319641994692416,9.84972812448595
gārgt,0,etym_dict,6.796715922449633,6.760980980120713,-7.057010650987534,-6.87439975193395,10.873530264372741,11.894216449440053,-10.293752007000338,-9.936827281607341,10.870568484811562,11.095780723864747,-10.86682629019523,-10.624253073724793,-0.5797782573724035,10.293752007000338,10.873530264372741,0.7234840166981069,10.571474006130828,9.84798998943272,-0.003742194616332739,10.86682629019523,10.870568484811562,-1.9573891678327122,9.936827281607341,11.894216449440053,0.32902273332509147,10.460693448523743,10.131670715198652,-0.47152765013995435,10.624253073724793,11.095780723864747
eža,0,etym_dict,7.907828081102883,7.7748630274919,-7.921659308743314,-7.528747009440855,9.071569072288028,9.705509260568396,-9.300477574072376,-9.270573917763333,9.021635573806392,9.627650907407665,-9.668769271747395,-9.052955491498007,0.22890850178434796,9.300477574072376,9.071569072288028,1.0666532598508933,10.927550312568329,9.860897052717435,0.647133697941003,9.668769271747395,9.021635573806392,-0.43493534280506374,9.270573917763333,9.705509260568396,0.017502907187280314,10.593043325797314,10.575540418610034,-0.5746954159096571,9.052955491498007,9.627650907407665
pelt,0,etym_dict,6.539705965268325,6.394405577973779,-6.309693695570143,-6.269045667110942,8.380858001586216,9.586540932274993,-8.428657437127963,-8.428157606603829,10.486405876967682,11.002228207628981,-10.29630408514104,-9.9960562657818,0.047799435541747926,8.428657437127963,8.380858001586216,0.22886946047036183,8.67413669107387,8.445267230603509,-0.19010179182664189,10.29630408514104,10.486405876967682,-1.1583833256711635,8.428157606603829,9.586540932274993,-0.6850357581736297,8.438561008055302,9.123596766228932,-1.0061719418471817,9.9960562657818,11.002228207628981
